Time,Tc,T
2.282000000000000171e+02,3.000000000000000000e+02,3.223335477191046152e+02
2.283000000000000114e+02,3.000000000000000000e+02,3.223503896079782294e+02
2.284000000000000057e+02,3.000000000000000000e+02,3.223607433098699744e+02
2.285000000000000000e+02,3.000000000000000000e+02,3.223694168297902820e+02
2.286000000000000227e+02,3.000000000000000000e+02,3.223723704533392151e+02
2.287000000000000171e+02,3.000000000000000000e+02,3.223704686792139569e+02
2.288000000000000114e+02,3.000000000000000000e+02,3.223675329088374610e+02
2.289000000000000057e+02,3.000000000000000000e+02,3.223977633652884265e+02
2.290000000000000000e+02,3.000000000000000000e+02,3.224050432297486282e+02
2.291000000000000227e+02,3.000000000000000000e+02,3.223872262265451241e+02
2.292000000000000171e+02,3.000000000000000000e+02,3.223958322263113701e+02
2.293000000000000114e+02,3.000000000000000000e+02,3.223837271009768983e+02
2.294000000000000057e+02,3.000000000000000000e+02,3.223977442596392393e+02
2.295000000000000000e+02,3.000000000000000000e+02,3.223761835217559906e+02
2.296000000000000227e+02,3.000000000000000000e+02,3.223657050534532686e+02
2.297000000000000171e+02,3.000000000000000000e+02,3.223347849109514414e+02
2.298000000000000114e+02,3.000000000000000000e+02,3.223423845240467926e+02
2.299000000000000057e+02,3.000000000000000000e+02,3.223377346030939066e+02
2.300000000000000000e+02,3.000000000000000000e+02,3.223242153148063949e+02
2.301000000000000227e+02,3.000000000000000000e+02,3.223383988788643819e+02
2.302000000000000171e+02,3.000000000000000000e+02,3.223620489369001803e+02
2.303000000000000114e+02,3.000000000000000000e+02,3.223680775152939191e+02
2.304000000000000057e+02,3.000000000000000000e+02,3.223996282275938938e+02
2.305000000000000000e+02,3.000000000000000000e+02,3.223930730492533030e+02
2.306000000000000227e+02,3.000000000000000000e+02,3.223869976448482930e+02
2.307000000000000171e+02,3.000000000000000000e+02,3.223855952289588345e+02
2.308000000000000114e+02,3.000000000000000000e+02,3.223695721165807413e+02
2.309000000000000057e+02,3.000000000000000000e+02,3.223624800241309458e+02
2.310000000000000000e+02,3.000000000000000000e+02,3.223184624334761565e+02
2.311000000000000227e+02,3.000000000000000000e+02,3.223055732768836492e+02
2.312000000000000171e+02,3.000000000000000000e+02,3.223224861489981095e+02
2.313000000000000114e+02,3.000000000000000000e+02,3.223164683789365768e+02
2.314000000000000057e+02,3.000000000000000000e+02,3.223302132017917643e+02
2.315000000000000000e+02,3.000000000000000000e+02,3.223306303813565137e+02
2.316000000000000227e+02,3.000000000000000000e+02,3.223366672853235286e+02
2.317000000000000171e+02,3.000000000000000000e+02,3.223243733111492588e+02
2.318000000000000114e+02,3.000000000000000000e+02,3.223276590427382189e+02
2.319000000000000057e+02,3.000000000000000000e+02,3.223198750398625521e+02
2.320000000000000000e+02,3.000000000000000000e+02,3.223186357026416431e+02
2.321000000000000227e+02,3.000000000000000000e+02,3.223193049463717443e+02
2.322000000000000171e+02,3.000000000000000000e+02,3.223145026995601938e+02
2.323000000000000114e+02,3.000000000000000000e+02,3.223118749749738186e+02
2.324000000000000057e+02,3.000000000000000000e+02,3.223087817767370211e+02
2.325000000000000000e+02,3.000000000000000000e+02,3.223137021364819361e+02
2.326000000000000227e+02,3.000000000000000000e+02,3.223109078642076497e+02
2.327000000000000171e+02,3.000000000000000000e+02,3.223376643411571649e+02
2.328000000000000114e+02,3.000000000000000000e+02,3.223541085085022360e+02
2.329000000000000057e+02,3.000000000000000000e+02,3.223304830247766404e+02
2.330000000000000000e+02,3.000000000000000000e+02,3.223355443379236931e+02
2.331000000000000227e+02,3.000000000000000000e+02,3.223450263571280061e+02
2.332000000000000171e+02,3.000000000000000000e+02,3.223561712421278571e+02
2.333000000000000114e+02,3.000000000000000000e+02,3.223566383931355972e+02
2.334000000000000057e+02,3.000000000000000000e+02,3.223627987371032759e+02
2.335000000000000000e+02,3.000000000000000000e+02,3.223505771947639573e+02
2.336000000000000227e+02,3.000000000000000000e+02,3.223703362620643134e+02
2.337000000000000171e+02,3.000000000000000000e+02,3.223506980071820749e+02
2.338000000000000114e+02,3.000000000000000000e+02,3.223371685929275259e+02
2.339000000000000057e+02,3.000000000000000000e+02,3.223558676439227497e+02
2.340000000000000000e+02,3.000000000000000000e+02,3.223536810717371281e+02
2.341000000000000227e+02,3.000000000000000000e+02,3.223440981858000214e+02
2.342000000000000171e+02,3.000000000000000000e+02,3.223426003591854396e+02
2.343000000000000114e+02,3.000000000000000000e+02,3.223331858619322361e+02
2.344000000000000057e+02,3.000000000000000000e+02,3.223355181288486619e+02
2.345000000000000000e+02,3.000000000000000000e+02,3.223695970365131984e+02
2.346000000000000227e+02,3.000000000000000000e+02,3.223700058848893946e+02
2.347000000000000171e+02,3.000000000000000000e+02,3.223555188945780969e+02
2.348000000000000114e+02,3.000000000000000000e+02,3.223448584325778370e+02
2.349000000000000057e+02,3.000000000000000000e+02,3.223492810175711725e+02
2.350000000000000000e+02,3.000000000000000000e+02,3.223407549809842862e+02
2.351000000000000227e+02,3.000000000000000000e+02,3.223583448195884671e+02
2.352000000000000171e+02,3.000000000000000000e+02,3.223686884666352057e+02
2.353000000000000114e+02,3.000000000000000000e+02,3.223901614512906804e+02
2.354000000000000057e+02,3.000000000000000000e+02,3.223787605429469636e+02
2.355000000000000000e+02,3.000000000000000000e+02,3.223710127526625797e+02
2.356000000000000227e+02,3.000000000000000000e+02,3.223678658442361780e+02
2.357000000000000171e+02,3.000000000000000000e+02,3.223690179793490529e+02
2.358000000000000114e+02,3.000000000000000000e+02,3.223409997740740778e+02
2.359000000000000057e+02,3.000000000000000000e+02,3.223342164452117800e+02
2.360000000000000000e+02,3.000000000000000000e+02,3.223505382316578221e+02
2.361000000000000227e+02,3.000000000000000000e+02,3.223372297361657957e+02
2.362000000000000171e+02,3.000000000000000000e+02,3.223459536082785348e+02
2.363000000000000114e+02,3.000000000000000000e+02,3.223375640496600454e+02
2.364000000000000057e+02,3.000000000000000000e+02,3.223605243787778818e+02
2.365000000000000000e+02,3.000000000000000000e+02,3.223676549434267713e+02
2.366000000000000227e+02,3.000000000000000000e+02,3.223477716328479801e+02
2.367000000000000171e+02,3.000000000000000000e+02,3.223357601991673960e+02
2.368000000000000114e+02,3.000000000000000000e+02,3.223418437487939059e+02
2.369000000000000057e+02,3.000000000000000000e+02,3.223173701551165777e+02
2.370000000000000000e+02,3.000000000000000000e+02,3.223323472964183907e+02
2.371000000000000227e+02,3.000000000000000000e+02,3.223604532340900164e+02
2.372000000000000171e+02,3.000000000000000000e+02,3.223653312204647250e+02
2.373000000000000114e+02,3.000000000000000000e+02,3.223689235407110232e+02
2.374000000000000057e+02,3.000000000000000000e+02,3.223674530005935708e+02
2.375000000000000000e+02,3.000000000000000000e+02,3.223798530542911180e+02
2.376000000000000227e+02,3.000000000000000000e+02,3.223838109894058448e+02
2.377000000000000171e+02,3.000000000000000000e+02,3.223595736962927276e+02
2.378000000000000114e+02,3.000000000000000000e+02,3.223620697963406769e+02
2.379000000000000057e+02,3.000000000000000000e+02,3.223628436316690227e+02
2.380000000000000000e+02,3.000000000000000000e+02,3.223435577598594932e+02
2.381000000000000227e+02,3.000000000000000000e+02,3.223454204298785726e+02
2.382000000000000171e+02,3.000000000000000000e+02,3.223489627259555732e+02
2.383000000000000114e+02,3.000000000000000000e+02,3.223535008275516702e+02
2.384000000000000057e+02,3.000000000000000000e+02,3.223643073822423730e+02
2.385000000000000000e+02,3.000000000000000000e+02,3.223825494337696682e+02
2.386000000000000227e+02,3.000000000000000000e+02,3.223876024093228239e+02
2.387000000000000171e+02,3.000000000000000000e+02,3.224035838496681095e+02
2.388000000000000114e+02,3.000000000000000000e+02,3.224107823345054271e+02
2.389000000000000057e+02,3.000000000000000000e+02,3.224195671166912120e+02
2.390000000000000000e+02,3.000000000000000000e+02,3.223942792809442039e+02
2.391000000000000227e+02,3.000000000000000000e+02,3.223840089653070322e+02
2.392000000000000171e+02,3.000000000000000000e+02,3.223721677293689254e+02
2.393000000000000114e+02,3.000000000000000000e+02,3.223878119395825479e+02
2.394000000000000057e+02,3.000000000000000000e+02,3.223816284561563634e+02
2.395000000000000000e+02,3.000000000000000000e+02,3.223759340765483898e+02
2.396000000000000227e+02,3.000000000000000000e+02,3.223574475239246908e+02
2.397000000000000171e+02,3.000000000000000000e+02,3.223517903863441347e+02
2.398000000000000114e+02,3.000000000000000000e+02,3.223442610081465318e+02
2.399000000000000057e+02,3.000000000000000000e+02,3.223488224182888757e+02
2.400000000000000000e+02,3.000000000000000000e+02,3.223411313397526214e+02
2.401000000000000227e+02,3.000000000000000000e+02,3.223497874818637001e+02
2.402000000000000171e+02,3.000000000000000000e+02,3.223551515157646463e+02
2.403000000000000114e+02,3.000000000000000000e+02,3.223478858077441487e+02
2.404000000000000057e+02,3.000000000000000000e+02,3.223558864092336762e+02
2.405000000000000000e+02,3.000000000000000000e+02,3.223489145160731368e+02
2.406000000000000227e+02,3.000000000000000000e+02,3.223410694587491321e+02
2.407000000000000171e+02,3.000000000000000000e+02,3.223416323272626869e+02
2.408000000000000114e+02,3.000000000000000000e+02,3.223675358047548798e+02
2.409000000000000057e+02,3.000000000000000000e+02,3.223700864953366363e+02
2.410000000000000000e+02,3.000000000000000000e+02,3.223579584416565922e+02
2.411000000000000227e+02,3.000000000000000000e+02,3.223575319309046563e+02
2.412000000000000171e+02,3.000000000000000000e+02,3.223593436711944946e+02
2.413000000000000114e+02,3.000000000000000000e+02,3.223581036375795179e+02
2.414000000000000057e+02,3.000000000000000000e+02,3.223544197504558610e+02
2.415000000000000000e+02,3.000000000000000000e+02,3.223814095200205543e+02
2.416000000000000227e+02,3.000000000000000000e+02,3.223658152913383788e+02
2.417000000000000171e+02,3.000000000000000000e+02,3.223452910841290304e+02
2.418000000000000114e+02,3.000000000000000000e+02,3.223479075883827818e+02
2.419000000000000057e+02,3.000000000000000000e+02,3.223526286746893561e+02
2.420000000000000000e+02,3.000000000000000000e+02,3.223465584248453411e+02
2.421000000000000227e+02,3.000000000000000000e+02,3.223546287352410786e+02
2.422000000000000171e+02,3.000000000000000000e+02,3.223569562073744237e+02
2.423000000000000114e+02,3.000000000000000000e+02,3.223475755203872950e+02
2.424000000000000057e+02,3.000000000000000000e+02,3.223445879586666365e+02
2.425000000000000000e+02,3.000000000000000000e+02,3.223457725061123256e+02
2.426000000000000227e+02,3.000000000000000000e+02,3.223560402873358157e+02
2.427000000000000171e+02,3.000000000000000000e+02,3.223648547567619858e+02
2.428000000000000114e+02,3.000000000000000000e+02,3.223783827861866484e+02
2.429000000000000057e+02,3.000000000000000000e+02,3.223902529488809137e+02
2.430000000000000000e+02,3.000000000000000000e+02,3.223873382596015631e+02
2.431000000000000227e+02,3.000000000000000000e+02,3.223879460646047050e+02
2.432000000000000171e+02,3.000000000000000000e+02,3.223947359757715958e+02
2.433000000000000114e+02,3.000000000000000000e+02,3.223928650288917765e+02
2.434000000000000057e+02,3.000000000000000000e+02,3.223706080458770202e+02
2.435000000000000000e+02,3.000000000000000000e+02,3.223921173049500339e+02
2.436000000000000227e+02,3.000000000000000000e+02,3.223565907916664059e+02
2.437000000000000171e+02,3.000000000000000000e+02,3.223634258790845593e+02
2.438000000000000114e+02,3.000000000000000000e+02,3.223590850876162222e+02
2.439000000000000057e+02,3.000000000000000000e+02,3.223507110896857171e+02
2.440000000000000000e+02,3.000000000000000000e+02,3.223463003103935307e+02
2.441000000000000227e+02,3.000000000000000000e+02,3.223253609815978962e+02
2.442000000000000171e+02,3.000000000000000000e+02,3.223315525624676070e+02
2.443000000000000114e+02,3.000000000000000000e+02,3.223324795455775416e+02
2.444000000000000057e+02,3.000000000000000000e+02,3.223325669707406860e+02
2.445000000000000000e+02,3.000000000000000000e+02,3.223174803434722548e+02
2.446000000000000227e+02,3.000000000000000000e+02,3.223209753993658069e+02
2.447000000000000171e+02,3.000000000000000000e+02,3.223388645786025677e+02
2.448000000000000114e+02,3.000000000000000000e+02,3.223341556043042715e+02
2.449000000000000057e+02,3.000000000000000000e+02,3.223288495407336427e+02
2.450000000000000000e+02,3.000000000000000000e+02,3.223433237210658149e+02
2.451000000000000227e+02,3.000000000000000000e+02,3.223421601756077166e+02
2.452000000000000171e+02,3.000000000000000000e+02,3.223745728792143268e+02
2.453000000000000114e+02,3.000000000000000000e+02,3.223740489109368355e+02
2.454000000000000057e+02,3.000000000000000000e+02,3.223937779652600852e+02
2.455000000000000000e+02,3.000000000000000000e+02,3.223897660674397798e+02
2.456000000000000227e+02,3.000000000000000000e+02,3.223758317867998926e+02
2.457000000000000171e+02,3.000000000000000000e+02,3.223882224085907637e+02
2.458000000000000114e+02,3.000000000000000000e+02,3.223831286336124435e+02
2.459000000000000057e+02,3.000000000000000000e+02,3.223814411112931566e+02
2.460000000000000000e+02,3.000000000000000000e+02,3.223841457888904074e+02
2.461000000000000227e+02,3.000000000000000000e+02,3.223693209761409548e+02
2.462000000000000171e+02,3.000000000000000000e+02,3.223810536158950981e+02
2.463000000000000114e+02,3.000000000000000000e+02,3.223769636336692201e+02
2.464000000000000057e+02,3.000000000000000000e+02,3.223863709041597190e+02
2.465000000000000000e+02,3.000000000000000000e+02,3.223804466755885869e+02
2.466000000000000227e+02,3.000000000000000000e+02,3.223896036645504637e+02
2.467000000000000171e+02,3.000000000000000000e+02,3.223719355971201708e+02
2.468000000000000114e+02,3.000000000000000000e+02,3.223729760730679459e+02
2.469000000000000057e+02,3.000000000000000000e+02,3.223544700176947231e+02
2.470000000000000000e+02,3.000000000000000000e+02,3.223589681831656435e+02
2.471000000000000227e+02,3.000000000000000000e+02,3.223692149097390711e+02
2.472000000000000171e+02,3.000000000000000000e+02,3.223623669803898792e+02
2.473000000000000114e+02,3.000000000000000000e+02,3.223441249811667149e+02
2.474000000000000057e+02,3.000000000000000000e+02,3.223392356156160758e+02
2.475000000000000000e+02,3.000000000000000000e+02,3.223447564274187584e+02
2.476000000000000227e+02,3.000000000000000000e+02,3.223275109708668538e+02
2.477000000000000171e+02,3.000000000000000000e+02,3.223391853872196293e+02
2.478000000000000114e+02,3.000000000000000000e+02,3.223326272836234239e+02
2.479000000000000057e+02,3.000000000000000000e+02,3.223312236151242587e+02
2.480000000000000000e+02,3.000000000000000000e+02,3.223193069517902813e+02
2.481000000000000227e+02,3.000000000000000000e+02,3.223185475163368210e+02
2.482000000000000171e+02,3.000000000000000000e+02,3.223418551145817332e+02
2.483000000000000114e+02,3.000000000000000000e+02,3.223416437009234983e+02
2.484000000000000057e+02,3.000000000000000000e+02,3.223698515358060490e+02
2.485000000000000000e+02,3.000000000000000000e+02,3.223612059884218297e+02
2.486000000000000227e+02,3.000000000000000000e+02,3.223785001872669227e+02
2.487000000000000171e+02,3.000000000000000000e+02,3.223669614854608767e+02
2.488000000000000114e+02,3.000000000000000000e+02,3.223632199103784046e+02
2.489000000000000057e+02,3.000000000000000000e+02,3.223470913059090321e+02
2.490000000000000000e+02,3.000000000000000000e+02,3.223545030553875677e+02
2.491000000000000227e+02,3.000000000000000000e+02,3.223413295373287042e+02
2.492000000000000171e+02,3.000000000000000000e+02,3.223319400758241500e+02
2.493000000000000114e+02,3.000000000000000000e+02,3.223385648798385432e+02
2.494000000000000057e+02,3.000000000000000000e+02,3.223575849865040936e+02
2.495000000000000000e+02,3.000000000000000000e+02,3.223701115285002743e+02
2.496000000000000227e+02,3.000000000000000000e+02,3.223633272215867578e+02
2.497000000000000171e+02,3.000000000000000000e+02,3.223704949666586685e+02
2.498000000000000114e+02,3.000000000000000000e+02,3.223670407766187509e+02
2.499000000000000057e+02,3.000000000000000000e+02,3.223644012428441101e+02
2.500000000000000000e+02,3.000000000000000000e+02,3.222563430828052446e+02
2.501000000000000227e+02,3.000000000000000000e+02,3.221898357839802429e+02
2.502000000000000171e+02,3.000000000000000000e+02,3.221414054201723047e+02
2.503000000000000114e+02,3.000000000000000000e+02,3.221337317749262183e+02
2.504000000000000057e+02,3.000000000000000000e+02,3.221168723928894906e+02
2.505000000000000000e+02,3.000000000000000000e+02,3.221133420385899626e+02
2.506000000000000227e+02,3.000000000000000000e+02,3.221502616108774646e+02
2.507000000000000171e+02,3.000000000000000000e+02,3.221717291062181516e+02
2.508000000000000114e+02,3.000000000000000000e+02,3.222011603905868355e+02
2.509000000000000057e+02,3.000000000000000000e+02,3.222050959123956773e+02
2.510000000000000000e+02,3.000000000000000000e+02,3.222082575527854829e+02
2.511000000000000227e+02,3.000000000000000000e+02,3.222420694324432020e+02
2.512000000000000171e+02,3.000000000000000000e+02,3.223069535919331088e+02
2.513000000000000114e+02,3.000000000000000000e+02,3.223619448252646862e+02
2.514000000000000057e+02,3.000000000000000000e+02,3.224022204128814906e+02
2.515000000000000000e+02,3.000000000000000000e+02,3.224478589120467973e+02
2.516000000000000227e+02,3.000000000000000000e+02,3.225096516595577327e+02
2.517000000000000171e+02,3.000000000000000000e+02,3.225468488653416443e+02
2.518000000000000114e+02,3.000000000000000000e+02,3.225858053918059341e+02
2.519000000000000057e+02,3.000000000000000000e+02,3.225979267748045345e+02
2.520000000000000000e+02,3.000000000000000000e+02,3.226248484899871869e+02
2.521000000000000227e+02,3.000000000000000000e+02,3.226495605424564701e+02
2.522000000000000171e+02,3.000000000000000000e+02,3.226872084906333953e+02
2.523000000000000114e+02,3.000000000000000000e+02,3.227185844659642271e+02
2.524000000000000057e+02,3.000000000000000000e+02,3.227319520723162327e+02
2.525000000000000000e+02,3.000000000000000000e+02,3.227492830032466031e+02
2.526000000000000227e+02,3.000000000000000000e+02,3.227722470448063632e+02
2.527000000000000171e+02,3.000000000000000000e+02,3.227857012234794638e+02
2.528000000000000114e+02,3.000000000000000000e+02,3.227886993474492670e+02
2.529000000000000057e+02,3.000000000000000000e+02,3.228029745391411325e+02
2.530000000000000000e+02,3.000000000000000000e+02,3.227995638571138670e+02
2.531000000000000227e+02,3.000000000000000000e+02,3.227870829810848363e+02
2.532000000000000171e+02,3.000000000000000000e+02,3.228035238248743894e+02
2.533000000000000114e+02,3.000000000000000000e+02,3.228147476192314116e+02
2.534000000000000057e+02,3.000000000000000000e+02,3.228205834323758836e+02
2.535000000000000000e+02,3.000000000000000000e+02,3.228588830141396215e+02
2.536000000000000227e+02,3.000000000000000000e+02,3.228527324058804311e+02
2.537000000000000171e+02,3.000000000000000000e+02,3.228468645766717486e+02
2.538000000000000114e+02,3.000000000000000000e+02,3.228673405393612370e+02
2.539000000000000057e+02,3.000000000000000000e+02,3.228698987244403611e+02
2.540000000000000000e+02,3.000000000000000000e+02,3.228687078873876999e+02
2.541000000000000227e+02,3.000000000000000000e+02,3.228713981519317713e+02
2.542000000000000171e+02,3.000000000000000000e+02,3.228771052477646890e+02
2.543000000000000114e+02,3.000000000000000000e+02,3.228735924121764924e+02
2.544000000000000057e+02,3.000000000000000000e+02,3.228993794969955502e+02
2.545000000000000000e+02,3.000000000000000000e+02,3.228984082736897108e+02
2.546000000000000227e+02,3.000000000000000000e+02,3.229008939063702996e+02
2.547000000000000171e+02,3.000000000000000000e+02,3.228903912187684568e+02
2.548000000000000114e+02,3.000000000000000000e+02,3.228942914917788016e+02
2.549000000000000057e+02,3.000000000000000000e+02,3.229038977140264137e+02
2.550000000000000000e+02,3.000000000000000000e+02,3.229105731219795530e+02
2.551000000000000227e+02,3.000000000000000000e+02,3.229065588405691187e+02
2.552000000000000171e+02,3.000000000000000000e+02,3.229354512357700742e+02
2.553000000000000114e+02,3.000000000000000000e+02,3.229392900352639231e+02
2.554000000000000057e+02,3.000000000000000000e+02,3.229433462681883498e+02
2.555000000000000000e+02,3.000000000000000000e+02,3.229339458205039364e+02
2.556000000000000227e+02,3.000000000000000000e+02,3.229234186024042970e+02
2.557000000000000171e+02,3.000000000000000000e+02,3.229103978813203071e+02
2.558000000000000114e+02,3.000000000000000000e+02,3.228985257303934873e+02
2.559000000000000057e+02,3.000000000000000000e+02,3.228994563372386892e+02
2.560000000000000000e+02,3.000000000000000000e+02,3.228973292323096871e+02
2.561000000000000227e+02,3.000000000000000000e+02,3.229009132813037581e+02
2.561999999999999886e+02,3.000000000000000000e+02,3.228901524055164032e+02
2.563000000000000114e+02,3.000000000000000000e+02,3.228995196272737758e+02
2.564000000000000341e+02,3.000000000000000000e+02,3.229157310122228637e+02
2.565000000000000000e+02,3.000000000000000000e+02,3.229117154344109508e+02
2.566000000000000227e+02,3.000000000000000000e+02,3.229107224912351057e+02
2.566999999999999886e+02,3.000000000000000000e+02,3.229268169856661075e+02
2.568000000000000114e+02,3.000000000000000000e+02,3.229401248084902250e+02
2.569000000000000341e+02,3.000000000000000000e+02,3.229395630507384567e+02
2.570000000000000000e+02,3.000000000000000000e+02,3.229168125842472818e+02
2.571000000000000227e+02,3.000000000000000000e+02,3.229353171101955695e+02
2.571999999999999886e+02,3.000000000000000000e+02,3.229251981428479326e+02
2.573000000000000114e+02,3.000000000000000000e+02,3.229373886139903220e+02
2.574000000000000341e+02,3.000000000000000000e+02,3.229394850459303825e+02
2.575000000000000000e+02,3.000000000000000000e+02,3.229471698256878085e+02
2.576000000000000227e+02,3.000000000000000000e+02,3.229427483173157611e+02
2.576999999999999886e+02,3.000000000000000000e+02,3.229538451966343473e+02
2.578000000000000114e+02,3.000000000000000000e+02,3.229504131325670642e+02
2.579000000000000341e+02,3.000000000000000000e+02,3.229342171884081836e+02
2.580000000000000000e+02,3.000000000000000000e+02,3.229196850532655390e+02
2.581000000000000227e+02,3.000000000000000000e+02,3.229278922204155151e+02
2.581999999999999886e+02,3.000000000000000000e+02,3.229424365584127372e+02
2.583000000000000114e+02,3.000000000000000000e+02,3.229385031683355010e+02
2.584000000000000341e+02,3.000000000000000000e+02,3.229424617152496921e+02
2.585000000000000000e+02,3.000000000000000000e+02,3.229340565213124705e+02
2.586000000000000227e+02,3.000000000000000000e+02,3.229438530493313806e+02
2.586999999999999886e+02,3.000000000000000000e+02,3.229370325305350775e+02
2.588000000000000114e+02,3.000000000000000000e+02,3.229420877921132274e+02
2.589000000000000341e+02,3.000000000000000000e+02,3.229477175167499468e+02
2.590000000000000000e+02,3.000000000000000000e+02,3.229464614357324308e+02
2.591000000000000227e+02,3.000000000000000000e+02,3.229613830381466073e+02
2.591999999999999886e+02,3.000000000000000000e+02,3.229800933936299430e+02
2.593000000000000114e+02,3.000000000000000000e+02,3.229712697294005466e+02
2.594000000000000341e+02,3.000000000000000000e+02,3.229914035163733388e+02
2.595000000000000000e+02,3.000000000000000000e+02,3.229821005269084253e+02
2.596000000000000227e+02,3.000000000000000000e+02,3.229700529393556394e+02
2.596999999999999886e+02,3.000000000000000000e+02,3.229705264928080624e+02
2.598000000000000114e+02,3.000000000000000000e+02,3.229452681913202809e+02
2.599000000000000341e+02,3.000000000000000000e+02,3.229366038630686830e+02
2.600000000000000000e+02,3.000000000000000000e+02,3.229548672017425019e+02
2.601000000000000227e+02,3.000000000000000000e+02,3.229790553830894737e+02
2.601999999999999886e+02,3.000000000000000000e+02,3.229685601423662433e+02
2.603000000000000114e+02,3.000000000000000000e+02,3.229505570406062702e+02
2.604000000000000341e+02,3.000000000000000000e+02,3.229338294786360279e+02
2.605000000000000000e+02,3.000000000000000000e+02,3.229412703923933350e+02
2.606000000000000227e+02,3.000000000000000000e+02,3.229468901335453666e+02
2.606999999999999886e+02,3.000000000000000000e+02,3.229250836332868175e+02
2.608000000000000114e+02,3.000000000000000000e+02,3.229288055128183146e+02
2.609000000000000341e+02,3.000000000000000000e+02,3.229494372658585917e+02
2.610000000000000000e+02,3.000000000000000000e+02,3.229383592065481707e+02
2.611000000000000227e+02,3.000000000000000000e+02,3.229443667436020746e+02
2.611999999999999886e+02,3.000000000000000000e+02,3.229300069445689587e+02
2.613000000000000114e+02,3.000000000000000000e+02,3.229223860407830102e+02
2.614000000000000341e+02,3.000000000000000000e+02,3.229216131232728344e+02
2.615000000000000000e+02,3.000000000000000000e+02,3.229243125355330903e+02
2.616000000000000227e+02,3.000000000000000000e+02,3.229195309676056809e+02
2.616999999999999886e+02,3.000000000000000000e+02,3.229036922243546428e+02
2.618000000000000114e+02,3.000000000000000000e+02,3.228940210029044806e+02
2.619000000000000341e+02,3.000000000000000000e+02,3.229088497205333965e+02
2.620000000000000000e+02,3.000000000000000000e+02,3.229036095228687486e+02
2.621000000000000227e+02,3.000000000000000000e+02,3.229187573228737165e+02
2.621999999999999886e+02,3.000000000000000000e+02,3.229290508430162845e+02
2.623000000000000114e+02,3.000000000000000000e+02,3.229489366266743673e+02
2.624000000000000341e+02,3.000000000000000000e+02,3.229533876053895369e+02
2.625000000000000000e+02,3.000000000000000000e+02,3.229486551448330829e+02
2.626000000000000227e+02,3.000000000000000000e+02,3.229426969696096421e+02
2.626999999999999886e+02,3.000000000000000000e+02,3.229128529100017886e+02
2.628000000000000114e+02,3.000000000000000000e+02,3.229041290317935022e+02
2.629000000000000341e+02,3.000000000000000000e+02,3.229179592685808871e+02
2.630000000000000000e+02,3.000000000000000000e+02,3.229246276167864380e+02
2.631000000000000227e+02,3.000000000000000000e+02,3.229340662234656065e+02
2.631999999999999886e+02,3.000000000000000000e+02,3.229509193790716495e+02
2.633000000000000114e+02,3.000000000000000000e+02,3.229461018299869579e+02
2.634000000000000341e+02,3.000000000000000000e+02,3.229301193322721701e+02
2.635000000000000000e+02,3.000000000000000000e+02,3.229485853563414821e+02
2.636000000000000227e+02,3.000000000000000000e+02,3.229509664552168715e+02
2.636999999999999886e+02,3.000000000000000000e+02,3.229441235933566077e+02
2.638000000000000114e+02,3.000000000000000000e+02,3.229257358067777659e+02
2.639000000000000341e+02,3.000000000000000000e+02,3.229213111777854692e+02
2.640000000000000000e+02,3.000000000000000000e+02,3.229156493175343030e+02
2.641000000000000227e+02,3.000000000000000000e+02,3.229126760407318670e+02
2.641999999999999886e+02,3.000000000000000000e+02,3.229159924216787090e+02
2.643000000000000114e+02,3.000000000000000000e+02,3.229192814555079849e+02
2.644000000000000341e+02,3.000000000000000000e+02,3.229114600535605746e+02
2.645000000000000000e+02,3.000000000000000000e+02,3.229088265627984811e+02
2.646000000000000227e+02,3.000000000000000000e+02,3.229217916543208275e+02
2.646999999999999886e+02,3.000000000000000000e+02,3.229063418341984288e+02
2.648000000000000114e+02,3.000000000000000000e+02,3.229004734622987485e+02
2.649000000000000341e+02,3.000000000000000000e+02,3.229099528891238151e+02
2.650000000000000000e+02,3.000000000000000000e+02,3.229234714846277257e+02
2.651000000000000227e+02,3.000000000000000000e+02,3.229269570244112515e+02
2.651999999999999886e+02,3.000000000000000000e+02,3.229457837715683581e+02
2.653000000000000114e+02,3.000000000000000000e+02,3.229722449550371834e+02
2.654000000000000341e+02,3.000000000000000000e+02,3.229564868225079408e+02
2.655000000000000000e+02,3.000000000000000000e+02,3.229493799727672467e+02
2.656000000000000227e+02,3.000000000000000000e+02,3.229423714882718173e+02
2.656999999999999886e+02,3.000000000000000000e+02,3.229311168012566213e+02
2.658000000000000114e+02,3.000000000000000000e+02,3.229347087548464401e+02
2.659000000000000341e+02,3.000000000000000000e+02,3.229368496389490701e+02
2.660000000000000000e+02,3.000000000000000000e+02,3.229411327506159637e+02
2.661000000000000227e+02,3.000000000000000000e+02,3.229448063422132691e+02
2.661999999999999886e+02,3.000000000000000000e+02,3.229551906491929572e+02
2.663000000000000114e+02,3.000000000000000000e+02,3.229414042079413321e+02
2.664000000000000341e+02,3.000000000000000000e+02,3.229563669571879245e+02
2.665000000000000000e+02,3.000000000000000000e+02,3.229486773697937565e+02
2.666000000000000227e+02,3.000000000000000000e+02,3.229482960009186172e+02
2.666999999999999886e+02,3.000000000000000000e+02,3.229670946277486223e+02
2.668000000000000114e+02,3.000000000000000000e+02,3.229647530618634619e+02
2.669000000000000341e+02,3.000000000000000000e+02,3.229344165727565041e+02
