Time,Tc,T
1.563000000000000114e+02,2.491409648863319148e+02,2.808938837456498163e+02
1.564000000000000057e+02,2.501232748344099548e+02,2.808951323009251837e+02
1.565000000000000000e+02,2.517312839716607016e+02,2.812093427929509630e+02
1.566000000000000227e+02,2.500971289215616764e+02,2.811382365833014774e+02
1.567000000000000171e+02,2.489468195002794459e+02,2.808669106210783752e+02
1.568000000000000114e+02,2.521871883995997905e+02,2.812880746642235295e+02
1.569000000000000057e+02,2.499320503811955803e+02,2.812120459097658340e+02
1.570000000000000000e+02,2.481366320030399777e+02,2.807345531722078249e+02
1.571000000000000227e+02,2.500613728054924252e+02,2.808098745192398269e+02
1.572000000000000171e+02,2.509240034759044136e+02,2.809875259842456217e+02
1.573000000000000114e+02,2.507227749750958594e+02,2.811764283296951135e+02
1.574000000000000057e+02,2.493577832533842980e+02,2.809479810670583788e+02
1.575000000000000000e+02,2.499173767989628629e+02,2.808797149886949569e+02
1.576000000000000227e+02,2.499499371934894327e+02,2.808661455866144934e+02
1.577000000000000171e+02,2.505478138475174319e+02,2.810072194127276362e+02
1.578000000000000114e+02,2.485888510808636624e+02,2.807630277647892285e+02
1.579000000000000057e+02,2.510587694217288401e+02,2.810292944064252083e+02
1.580000000000000000e+02,2.503437530036076453e+02,2.810621412382642461e+02
1.581000000000000227e+02,2.494567009322561830e+02,2.809312983671852066e+02
1.582000000000000171e+02,2.488448108799982492e+02,2.806844644704547704e+02
1.583000000000000114e+02,2.491587154057394855e+02,2.805854649071034714e+02
1.584000000000000057e+02,2.494139439876591950e+02,2.805315481132927857e+02
1.585000000000000000e+02,2.491494155782104656e+02,2.804452680879409741e+02
1.586000000000000227e+02,2.501506090941840910e+02,2.806190408777629841e+02
1.587000000000000171e+02,2.504556571246494912e+02,2.807599063256753311e+02
1.588000000000000114e+02,2.498433209222616540e+02,2.807437474191884803e+02
1.589000000000000057e+02,2.488953342824495394e+02,2.806069385913916676e+02
1.590000000000000000e+02,2.514485517127013736e+02,2.809125546886525626e+02
1.591000000000000227e+02,2.493582001153031058e+02,2.807851079688236950e+02
1.592000000000000171e+02,2.492460802038548877e+02,2.806416274767306618e+02
1.593000000000000114e+02,2.488875220537531732e+02,2.805399170934821313e+02
1.594000000000000057e+02,2.508982150939805251e+02,2.807745025512605253e+02
1.595000000000000000e+02,2.476685374469973056e+02,2.803660892345235993e+02
1.596000000000000227e+02,2.513311143369516572e+02,2.807236282178770352e+02
1.597000000000000171e+02,2.491417386285935152e+02,2.805822095882189728e+02
1.598000000000000114e+02,2.509300948621557836e+02,2.808832229863689918e+02
1.599000000000000057e+02,2.500387128225988818e+02,2.808908282886366123e+02
1.600000000000000000e+02,2.483683363591765954e+02,2.806245295707172431e+02
1.601000000000000227e+02,2.502234435673514383e+02,2.807091733294043365e+02
1.602000000000000171e+02,2.499669317944910745e+02,2.807454673410283021e+02
1.603000000000000114e+02,2.510092591581543218e+02,2.809636299296033144e+02
1.604000000000000057e+02,2.511207975784778910e+02,2.811205924375175869e+02
1.605000000000000000e+02,2.503717232373719810e+02,2.811027176618745784e+02
1.606000000000000227e+02,2.478900023970655582e+02,2.806414676918761302e+02
1.607000000000000171e+02,2.490897041074620120e+02,2.805310130036691021e+02
1.608000000000000114e+02,2.508780096280452483e+02,2.807649881777012411e+02
1.609000000000000057e+02,2.511716743625629249e+02,2.810221044059300084e+02
1.610000000000000000e+02,2.503869430393059190e+02,2.810222514556981537e+02
1.611000000000000227e+02,2.489771333826516297e+02,2.807784454352715784e+02
1.612000000000000171e+02,2.511533510234673088e+02,2.810089150304496570e+02
1.613000000000000114e+02,2.501688738244149022e+02,2.810049475606823535e+02
1.614000000000000057e+02,2.504114108455754888e+02,2.810625750076238774e+02
1.615000000000000000e+02,2.498241644532256771e+02,2.810130406073301401e+02
1.616000000000000227e+02,2.490840185259101816e+02,2.807885937412301587e+02
1.617000000000000171e+02,2.500190812871731509e+02,2.808233604191359518e+02
1.618000000000000114e+02,2.507018908442129543e+02,2.809430492905687515e+02
1.619000000000000057e+02,2.501209440113461824e+02,2.808945963895195632e+02
1.620000000000000000e+02,2.506886248853719792e+02,2.810515967985672887e+02
1.621000000000000227e+02,2.492314156136964414e+02,2.808390495145673071e+02
1.622000000000000171e+02,2.493579879458402218e+02,2.807227493642801619e+02
1.623000000000000114e+02,2.510221917881630418e+02,2.809703060243670052e+02
1.624000000000000057e+02,2.500506796573566533e+02,2.809663958120227107e+02
1.625000000000000000e+02,2.501061520244494147e+02,2.809688878022940912e+02
1.626000000000000227e+02,2.499813188005392703e+02,2.809096851452757733e+02
1.627000000000000171e+02,2.510461966727399385e+02,2.810797720361861138e+02
1.628000000000000114e+02,2.488367715133183253e+02,2.808265569991798429e+02
1.629000000000000057e+02,2.485532768560383943e+02,2.806021238864564680e+02
1.630000000000000000e+02,2.503030111178926518e+02,2.807475302146898457e+02
1.631000000000000227e+02,2.507446832730634583e+02,2.809329274708774733e+02
1.632000000000000171e+02,2.508787015916164478e+02,2.810844249989876289e+02
1.633000000000000114e+02,2.515030391875083922e+02,2.813305212149211343e+02
1.634000000000000057e+02,2.508625566630291814e+02,2.813763464723228935e+02
1.635000000000000000e+02,2.486394479984827797e+02,2.809637721967474135e+02
1.636000000000000227e+02,2.485581706848627448e+02,2.806520172655345959e+02
1.637000000000000171e+02,2.513921037487742751e+02,2.809630338544924371e+02
1.638000000000000114e+02,2.511571081057356309e+02,2.810962254765183843e+02
1.639000000000000057e+02,2.494833695857986413e+02,2.810053211652587493e+02
1.640000000000000000e+02,2.505443925132002789e+02,2.810866577507043189e+02
1.641000000000000227e+02,2.510889329793114655e+02,2.812497057003357099e+02
1.642000000000000171e+02,2.503630520215344006e+02,2.812122227423112122e+02
1.643000000000000114e+02,2.497452220595418737e+02,2.810664510670222285e+02
1.644000000000000057e+02,2.501181888823905695e+02,2.810752000591555770e+02
1.645000000000000000e+02,2.507036754813637742e+02,2.811271173333246338e+02
1.646000000000000227e+02,2.498425360266229802e+02,2.810486969963843649e+02
1.647000000000000171e+02,2.499266165675952038e+02,2.809966200037383715e+02
1.648000000000000114e+02,2.504710856733072148e+02,2.810303808308450471e+02
1.649000000000000057e+02,2.507274427008974271e+02,2.811877101562506596e+02
1.650000000000000000e+02,2.492244975774888758e+02,2.809293940602270254e+02
1.651000000000000227e+02,2.502819266149126065e+02,2.809652434270916501e+02
1.652000000000000171e+02,2.487681887771737763e+02,2.807794735489903246e+02
1.653000000000000114e+02,2.504949256550840175e+02,2.809162442649858917e+02
1.654000000000000057e+02,2.499959398537002073e+02,2.808935351866882684e+02
1.655000000000000000e+02,2.495938587140864797e+02,2.808671474056509965e+02
1.656000000000000227e+02,2.489704057935301762e+02,2.806805474143539527e+02
1.657000000000000171e+02,2.504682582694907182e+02,2.808512583898748858e+02
1.658000000000000114e+02,2.511460395311081868e+02,2.810287239277394633e+02
1.659000000000000057e+02,2.508438611823161182e+02,2.811537071976550237e+02
1.660000000000000000e+02,2.508156089064167134e+02,2.812424652204707627e+02
1.661000000000000227e+02,2.497849475588363077e+02,2.810743351820105431e+02
1.662000000000000171e+02,2.483567184673924828e+02,2.806799616016296000e+02
1.663000000000000114e+02,2.496018993541607358e+02,2.806532690886353407e+02
1.664000000000000057e+02,2.522472084312412051e+02,2.811190049706157765e+02
1.665000000000000000e+02,2.499556350018278863e+02,2.810640758836628379e+02
1.666000000000000227e+02,2.488355045531395149e+02,2.808097460774742444e+02
1.667000000000000171e+02,2.504418021781764310e+02,2.809450795181114131e+02
1.668000000000000114e+02,2.488746424511931821e+02,2.807417334041872437e+02
1.669000000000000057e+02,2.507980047092275697e+02,2.809046371273331033e+02
1.670000000000000000e+02,2.497284064731813942e+02,2.808625035225808801e+02
1.671000000000000227e+02,2.499114041662601835e+02,2.808913359671089438e+02
1.672000000000000171e+02,2.515634236159261548e+02,2.811785332818395204e+02
1.673000000000000114e+02,2.491346224924587034e+02,2.809275077877271087e+02
1.674000000000000057e+02,2.504049081377676487e+02,2.809996638680303249e+02
1.675000000000000000e+02,2.501032792253996604e+02,2.809599201639541661e+02
1.676000000000000227e+02,2.518656687493849518e+02,2.812416646124598287e+02
1.677000000000000171e+02,2.517607106624228095e+02,2.815062980521137774e+02
1.678000000000000114e+02,2.478491036515368364e+02,2.809294410429970981e+02
1.679000000000000057e+02,2.491085828483315368e+02,2.807699717536157209e+02
1.680000000000000000e+02,2.486715523714549931e+02,2.805533512435914645e+02
1.681000000000000227e+02,2.501806105315738762e+02,2.806412022513024453e+02
1.682000000000000171e+02,2.499501505626602125e+02,2.806462063458153011e+02
1.683000000000000114e+02,2.503393688079014794e+02,2.807721543356240090e+02
1.684000000000000057e+02,2.488636869264962286e+02,2.805608005389574942e+02
1.685000000000000000e+02,2.497012294118289049e+02,2.805587771542016640e+02
1.686000000000000227e+02,2.491570919051049202e+02,2.805460493560288455e+02
1.687000000000000171e+02,2.489823884609686502e+02,2.804742583448114033e+02
1.688000000000000114e+02,2.484980450985307812e+02,2.802918752876627764e+02
1.689000000000000057e+02,2.486611942854139841e+02,2.801737382017260529e+02
1.690000000000000000e+02,2.482278659529891911e+02,2.800630427509399283e+02
1.691000000000000227e+02,2.501686354790245161e+02,2.803253218245705511e+02
1.692000000000000171e+02,2.511590787526497479e+02,2.806662294410137406e+02
1.693000000000000114e+02,2.485137377984850389e+02,2.804382670017468513e+02
1.694000000000000057e+02,2.507608395107267825e+02,2.806576123018239173e+02
1.695000000000000000e+02,2.508222244901254214e+02,2.808893774909250283e+02
1.696000000000000227e+02,2.504827297675253988e+02,2.809744205940304482e+02
1.697000000000000171e+02,2.506857911818439106e+02,2.810495938523975497e+02
1.698000000000000114e+02,2.509538604349938282e+02,2.811348682166510571e+02
1.699000000000000057e+02,2.496300461935149428e+02,2.809765190735278111e+02
1.700000000000000000e+02,2.476755556289390370e+02,2.805014836357768218e+02
1.701000000000000227e+02,2.520768188801502561e+02,2.809401702965474215e+02
1.702000000000000171e+02,2.511552387369014525e+02,2.811046574828738471e+02
1.703000000000000114e+02,2.506655919835669977e+02,2.811761674372460220e+02
1.704000000000000057e+02,2.495607336415791622e+02,2.809990549645031024e+02
1.705000000000000000e+02,2.499365932278565481e+02,2.809449640408911364e+02
1.706000000000000227e+02,2.502679839256232128e+02,2.809253402602635674e+02
1.707000000000000171e+02,2.517767948448820050e+02,2.812305850083230894e+02
1.708000000000000114e+02,2.503043428561438475e+02,2.812058710540308653e+02
1.709000000000000057e+02,2.505031764280273023e+02,2.812429867191206085e+02
1.710000000000000000e+02,2.493907142527807252e+02,2.810405348363606777e+02
1.711000000000000227e+02,2.517842373923416233e+02,2.812851085869997405e+02
1.712000000000000171e+02,2.509150981323660687e+02,2.813438330202621955e+02
1.713000000000000114e+02,2.497134815786089916e+02,2.811479239160294128e+02
1.714000000000000057e+02,2.509653197689530373e+02,2.812346688517887969e+02
1.715000000000000000e+02,2.494986418849536562e+02,2.810366010922824103e+02
1.716000000000000227e+02,2.498507054889167307e+02,2.809451782022944144e+02
1.717000000000000171e+02,2.510857496514455249e+02,2.811484866114420242e+02
1.718000000000000114e+02,2.524080175033198543e+02,2.815095561844275949e+02
1.719000000000000057e+02,2.501545351783108799e+02,2.813959367107368621e+02
1.720000000000000000e+02,2.491587203516752993e+02,2.811175888831505176e+02
1.721000000000000227e+02,2.500213081680950609e+02,2.810903488401429513e+02
1.722000000000000171e+02,2.496018054145244207e+02,2.809481590797316244e+02
1.723000000000000114e+02,2.504875776012704875e+02,2.810542027444875544e+02
1.724000000000000057e+02,2.492390853437108831e+02,2.808986419459008630e+02
1.725000000000000000e+02,2.482657771920785876e+02,2.805169449092964555e+02
1.726000000000000227e+02,2.511629177244726918e+02,2.808098051138404685e+02
1.727000000000000171e+02,2.500268264267757274e+02,2.808591601369006412e+02
1.728000000000000114e+02,2.497234552067827451e+02,2.808738467067754527e+02
1.729000000000000057e+02,2.500046185888695902e+02,2.808682232560310581e+02
1.730000000000000000e+02,2.502354303469601007e+02,2.809346565789092551e+02
1.731000000000000227e+02,2.501540429868127831e+02,2.809607496872289971e+02
1.732000000000000171e+02,2.505611896386325554e+02,2.809968358543736144e+02
1.733000000000000114e+02,2.492238657220502489e+02,2.808589807783099559e+02
1.734000000000000057e+02,2.500438632865540001e+02,2.808684454858836830e+02
1.735000000000000000e+02,2.496584491097125635e+02,2.807874217409666358e+02
1.736000000000000227e+02,2.504571467230270514e+02,2.808923166068466344e+02
1.737000000000000171e+02,2.514780319613779511e+02,2.811631766575779352e+02
1.738000000000000114e+02,2.517699200679325315e+02,2.813480009791721841e+02
1.739000000000000057e+02,2.490093862871651140e+02,2.810057946423573867e+02
1.740000000000000000e+02,2.488434064618604395e+02,2.807171873401151743e+02
1.741000000000000227e+02,2.495353014791881208e+02,2.806523832374550693e+02
1.742000000000000171e+02,2.487324346142872287e+02,2.804506668559894820e+02
1.743000000000000114e+02,2.496700220714309353e+02,2.805092026119425554e+02
1.744000000000000057e+02,2.511926047074319968e+02,2.808100120853760018e+02
1.745000000000000000e+02,2.484327549184529857e+02,2.805737345876016775e+02
1.746000000000000227e+02,2.515823241238706203e+02,2.809223350568844921e+02
1.747000000000000171e+02,2.509292260454496954e+02,2.810611782647241057e+02
1.748000000000000114e+02,2.484111359043644995e+02,2.807082451263690928e+02
1.749000000000000057e+02,2.480483135203095628e+02,2.804079093771792941e+02
1.750000000000000000e+02,2.495886149177996458e+02,2.804310077073666321e+02
1.751000000000000227e+02,2.509772468860538766e+02,2.807439155614386550e+02
1.752000000000000171e+02,2.490955168733147218e+02,2.805532223880999254e+02
1.753000000000000114e+02,2.518990366069770914e+02,2.809408889677534944e+02
1.754000000000000057e+02,2.498642231954207773e+02,2.809372735739423774e+02
1.755000000000000000e+02,2.501441556961953268e+02,2.809656132504630932e+02
1.756000000000000227e+02,2.511436806331347213e+02,2.811101158261971023e+02
1.757000000000000171e+02,2.510167910156520179e+02,2.812482040654805360e+02
1.758000000000000114e+02,2.479931928144693245e+02,2.808341411889581423e+02
1.759000000000000057e+02,2.506357539211090852e+02,2.809757101576245759e+02
1.760000000000000000e+02,2.485011312153384893e+02,2.806322817612315816e+02
1.761000000000000227e+02,2.508914786276165216e+02,2.808608544384262018e+02
1.762000000000000171e+02,2.516490393481471131e+02,2.811302465444412064e+02
1.763000000000000114e+02,2.517755989915950465e+02,2.814390280110906701e+02
1.764000000000000057e+02,2.507603134584944655e+02,2.814107670836075954e+02
1.765000000000000000e+02,2.510443091362051291e+02,2.815010163310414555e+02
1.766000000000000227e+02,2.498180115840327176e+02,2.812834414852807186e+02
1.767000000000000171e+02,2.494135304676765088e+02,2.810096725734057941e+02
1.768000000000000114e+02,2.505593121119124191e+02,2.811601515819976953e+02
1.769000000000000057e+02,2.505380154762104326e+02,2.812410163518681543e+02
1.770000000000000000e+02,2.510392930957920044e+02,2.813292686488488243e+02
1.771000000000000227e+02,2.475945551908885989e+02,2.808279433849370434e+02
1.772000000000000171e+02,2.510957083308742881e+02,2.809959942270801321e+02
1.773000000000000114e+02,2.511148078915410622e+02,2.811603333335335151e+02
1.774000000000000057e+02,2.501667649520977363e+02,2.810963001710536560e+02
1.775000000000000000e+02,2.492469521049713137e+02,2.808637560333885403e+02
1.776000000000000227e+02,2.490480215013372458e+02,2.806744803551801510e+02
1.777000000000000171e+02,2.510705543928008012e+02,2.809076569348877683e+02
1.778000000000000114e+02,2.508034081429867115e+02,2.810843415136133672e+02
1.779000000000000057e+02,2.477316296424623374e+02,2.805947104884615442e+02
1.780000000000000000e+02,2.499588991309009316e+02,2.807139039239436329e+02
1.781000000000000227e+02,2.507048345024295486e+02,2.808898157501111541e+02
1.782000000000000171e+02,2.494350721609450545e+02,2.807631893340472402e+02
1.783000000000000114e+02,2.507475322025648268e+02,2.809339633983937574e+02
1.784000000000000057e+02,2.483604359115066131e+02,2.806259584597911498e+02
1.785000000000000000e+02,2.493305566138974712e+02,2.805843999557635016e+02
1.786000000000000227e+02,2.502815884442537708e+02,2.807579217181217928e+02
1.787000000000000171e+02,2.485642687987330817e+02,2.805446217888376736e+02
1.788000000000000114e+02,2.499718742854508093e+02,2.805929123689712696e+02
1.789000000000000057e+02,2.493690095513692597e+02,2.805751716356731436e+02
1.790000000000000000e+02,2.499755576914834876e+02,2.806073719506028397e+02
1.791000000000000227e+02,2.505504573283815546e+02,2.807359485865701458e+02
1.792000000000000171e+02,2.494955870352512761e+02,2.806949075821462998e+02
1.793000000000000114e+02,2.486797088027470011e+02,2.805435108974812692e+02
1.794000000000000057e+02,2.491360938501734950e+02,2.804377394632622895e+02
1.795000000000000000e+02,2.519555426192927712e+02,2.808810177078402148e+02
1.796000000000000227e+02,2.502466024421129873e+02,2.809585055407637810e+02
1.797000000000000171e+02,2.485661548915447270e+02,2.807393393501936316e+02
1.798000000000000114e+02,2.506924508769896818e+02,2.808999508532335767e+02
1.799000000000000057e+02,2.497019435131704768e+02,2.808386786478126282e+02
1.800000000000000000e+02,2.512151469913168853e+02,2.810350553023765769e+02
1.801000000000000227e+02,2.489353133348045048e+02,2.807166077821171370e+02
1.802000000000000171e+02,2.504747963810683871e+02,2.808540293349842045e+02
1.803000000000000114e+02,2.494041962666652807e+02,2.807303882730814166e+02
1.804000000000000057e+02,2.490253045873744213e+02,2.805253004237950449e+02
1.805000000000000000e+02,2.497389970096254217e+02,2.806062612298109116e+02
1.806000000000000227e+02,2.501097075010370929e+02,2.806794146224971200e+02
1.807000000000000171e+02,2.494778416338708098e+02,2.806731621622211605e+02
1.808000000000000114e+02,2.486506905473005133e+02,2.804882172248795200e+02
1.809000000000000057e+02,2.504720159690579919e+02,2.806627307059477516e+02
1.810000000000000000e+02,2.485387287493838642e+02,2.804924654687794146e+02
1.811000000000000227e+02,2.511262966617606764e+02,2.808372066493009811e+02
1.812000000000000171e+02,2.513307297224667991e+02,2.810930771399064270e+02
1.813000000000000114e+02,2.501665145059594977e+02,2.810558729851549629e+02
1.814000000000000057e+02,2.494666630784483914e+02,2.809264513768659981e+02
1.815000000000000000e+02,2.501135325127078488e+02,2.809058671589926348e+02
1.816000000000000227e+02,2.493770901535704070e+02,2.808285655649636396e+02
1.817000000000000171e+02,2.501996231959882664e+02,2.808793929181596241e+02
1.818000000000000114e+02,2.505845030105582794e+02,2.809808965839386588e+02
1.819000000000000057e+02,2.500198808723614263e+02,2.809820482195921159e+02
1.820000000000000000e+02,2.496859928680277676e+02,2.809561858005133672e+02
1.821000000000000227e+02,2.486881399171422231e+02,2.806706765681573188e+02
1.822000000000000171e+02,2.509721506823360642e+02,2.809086192102200812e+02
1.823000000000000114e+02,2.504801044781282542e+02,2.809036998638086970e+02
1.824000000000000057e+02,2.507533775669286342e+02,2.810460206530503910e+02
1.825000000000000000e+02,2.523639707259188185e+02,2.814328460626927608e+02
1.826000000000000227e+02,2.486166520288961976e+02,2.810304196431127934e+02
1.827000000000000171e+02,2.485858388824879057e+02,2.807185460516731155e+02
1.828000000000000114e+02,2.506494250597945097e+02,2.808284470120159995e+02
1.829000000000000057e+02,2.491037745785087623e+02,2.807159714456432766e+02
1.830000000000000000e+02,2.487730733285683868e+02,2.805357227338037660e+02
1.831000000000000227e+02,2.514554363829872159e+02,2.808461507495412661e+02
1.832000000000000171e+02,2.501025924071527129e+02,2.808520632237882069e+02
1.833000000000000114e+02,2.495494139215035148e+02,2.807642683489236219e+02
1.834000000000000057e+02,2.499733902050960523e+02,2.807377229296545806e+02
1.835000000000000000e+02,2.503549980073005372e+02,2.808461307260203625e+02
1.836000000000000227e+02,2.509463000956172607e+02,2.810149474071720874e+02
1.837000000000000171e+02,2.494921868987057962e+02,2.808944910397075887e+02
1.838000000000000114e+02,2.486761961509089929e+02,2.806404179236390064e+02
1.839000000000000057e+02,2.487166172107010027e+02,2.804610725156258013e+02
1.840000000000000000e+02,2.505010824397227225e+02,2.806457860841321121e+02
1.841000000000000227e+02,2.502011367807727140e+02,2.807372418127788478e+02
1.842000000000000171e+02,2.495745383690262429e+02,2.806736754856513016e+02
1.843000000000000114e+02,2.499810867136436627e+02,2.807365992580355396e+02
1.844000000000000057e+02,2.487103469881427600e+02,2.805482661109363676e+02
1.845000000000000000e+02,2.499084569947754346e+02,2.805961302974154137e+02
1.846000000000000227e+02,2.492783158487788739e+02,2.805123660111063941e+02
1.847000000000000171e+02,2.505071430219802266e+02,2.807088343165683000e+02
1.848000000000000114e+02,2.499376036270128907e+02,2.807245786049700200e+02
1.849000000000000057e+02,2.496401033164436853e+02,2.807291488841485716e+02
1.850000000000000000e+02,2.515795698495306851e+02,2.810679330170497678e+02
1.851000000000000227e+02,2.493973991179666712e+02,2.808966241936432766e+02
1.852000000000000171e+02,2.495919494692158764e+02,2.808338090322879452e+02
1.853000000000000114e+02,2.502319463498248240e+02,2.808841270213326879e+02
1.854000000000000057e+02,2.505717714101022580e+02,2.809791669409257793e+02
1.855000000000000000e+02,2.509169403044326714e+02,2.811274888297383541e+02
1.856000000000000227e+02,2.517329628197216493e+02,2.813262032995384061e+02
1.857000000000000171e+02,2.487127435534862059e+02,2.809997390527573202e+02
1.858000000000000114e+02,2.490066950950921694e+02,2.807966447794447049e+02
1.859000000000000057e+02,2.506761803338258119e+02,2.809469579983972380e+02
1.860000000000000000e+02,2.486893305386739144e+02,2.806655315774250994e+02
1.861000000000000227e+02,2.509779339158898495e+02,2.809338670609204769e+02
1.862000000000000171e+02,2.497037635638129416e+02,2.808895024765915309e+02
1.863000000000000114e+02,2.491037121109630448e+02,2.806693289256123194e+02
1.864000000000000057e+02,2.502308823885087747e+02,2.807187191333769647e+02
1.865000000000000000e+02,2.494783129739464584e+02,2.806451662914321332e+02
1.866000000000000227e+02,2.492082663608414066e+02,2.805289957585441130e+02
1.867000000000000171e+02,2.524170935124438699e+02,2.810503541682041941e+02
1.868000000000000114e+02,2.509041099378052024e+02,2.811080714836270431e+02
1.869000000000000057e+02,2.503099872843603464e+02,2.810935658190741719e+02
1.870000000000000000e+02,2.516322372479779119e+02,2.813443705564399693e+02
1.871000000000000227e+02,2.501178271330823577e+02,2.812800067672794739e+02
1.872000000000000171e+02,2.497042936143186580e+02,2.811708058541341302e+02
1.873000000000000114e+02,2.496707002463317053e+02,2.810138242625159819e+02
1.874000000000000057e+02,2.493578094068146811e+02,2.808193861136606984e+02
1.875000000000000000e+02,2.525700121572196792e+02,2.813064586438492256e+02
1.876000000000000227e+02,2.491459007006352806e+02,2.810489574783753710e+02
1.877000000000000171e+02,2.497591417223918882e+02,2.809575963157917613e+02
1.878000000000000114e+02,2.510150383270478756e+02,2.810926647808743155e+02
1.879000000000000057e+02,2.504222159639986387e+02,2.810907393190205426e+02
1.880000000000000000e+02,2.501737381198127252e+02,2.810537040146645040e+02
1.881000000000000227e+02,2.508970703794185511e+02,2.812011603580412498e+02
1.882000000000000171e+02,2.505061595549639435e+02,2.812100182215800146e+02
1.883000000000000114e+02,2.487403778280161362e+02,2.808925258384257404e+02
1.884000000000000057e+02,2.515428080529287627e+02,2.811494311098040839e+02
1.885000000000000000e+02,2.494303498501226386e+02,2.809872531576982055e+02
1.886000000000000227e+02,2.497264437852473122e+02,2.809117900532165777e+02
1.887000000000000171e+02,2.492680778230343606e+02,2.807035557942709829e+02
1.888000000000000114e+02,2.510878030471110094e+02,2.809672263279040862e+02
1.889000000000000057e+02,2.497067282334323011e+02,2.808600419541747328e+02
1.890000000000000000e+02,2.496451574754171361e+02,2.808193338408023578e+02
1.891000000000000227e+02,2.502474228892346844e+02,2.808669020612184113e+02
1.892000000000000171e+02,2.505733606026071243e+02,2.809782929680661141e+02
1.893000000000000114e+02,2.504345357642311853e+02,2.810150324427895043e+02
1.894000000000000057e+02,2.493911737889410745e+02,2.808698971443299683e+02
1.895000000000000000e+02,2.492133612090541135e+02,2.807152841298591852e+02
1.896000000000000227e+02,2.500866517388577108e+02,2.807766633976677326e+02
1.897000000000000171e+02,2.502289511451625685e+02,2.808284699193670804e+02
1.898000000000000114e+02,2.483833254850808032e+02,2.805517608484225320e+02
1.899000000000000057e+02,2.500248022049507313e+02,2.806469593744178610e+02
1.900000000000000000e+02,2.509729124087539560e+02,2.808503269413508292e+02
1.901000000000000227e+02,2.501066977666206412e+02,2.808394193159285805e+02
1.902000000000000171e+02,2.491432947773257638e+02,2.807359504966282202e+02
1.903000000000000114e+02,2.492668058568321214e+02,2.806098958293969758e+02
1.904000000000000057e+02,2.491288968881223127e+02,2.805239775844653991e+02
1.905000000000000000e+02,2.489326638456387286e+02,2.804385916934446641e+02
1.906000000000000227e+02,2.504333788589053142e+02,2.806380180172300243e+02
1.907000000000000171e+02,2.477068227822597919e+02,2.803058667216481581e+02
1.908000000000000114e+02,2.494689323126763441e+02,2.803619173592414313e+02
1.909000000000000057e+02,2.503645925397758560e+02,2.805672543793901355e+02
1.910000000000000000e+02,2.521164840426671958e+02,2.810844290267755241e+02
1.911000000000000227e+02,2.489021451285277919e+02,2.807854305048944639e+02
1.912000000000000171e+02,2.497728575449737320e+02,2.807450149444277372e+02
1.913000000000000114e+02,2.509295230319756627e+02,2.809594703399476998e+02
1.914000000000000057e+02,2.495435559888310877e+02,2.808428097630776392e+02
1.915000000000000000e+02,2.509919777541034591e+02,2.810536177996360152e+02
1.916000000000000227e+02,2.504250279649819220e+02,2.810760713605920955e+02
1.917000000000000171e+02,2.499928590235101353e+02,2.809460786555543450e+02
1.918000000000000114e+02,2.504888182801937830e+02,2.810613697913128135e+02
1.919000000000000057e+02,2.502797362862314685e+02,2.810958130623233160e+02
1.920000000000000000e+02,2.519523219903966265e+02,2.813859419776978257e+02
1.921000000000000227e+02,2.483843366931040180e+02,2.809283629198712333e+02
1.922000000000000171e+02,2.519521110756985536e+02,2.812672740932707711e+02
1.923000000000000114e+02,2.510270942574262278e+02,2.813766679369525718e+02
1.924000000000000057e+02,2.499283957106919445e+02,2.812644721345957350e+02
1.925000000000000000e+02,2.478550031891517165e+02,2.807699034496669697e+02
1.926000000000000227e+02,2.523117297343848122e+02,2.812370282653091067e+02
1.927000000000000171e+02,2.497985805147993688e+02,2.811475033947118618e+02
1.928000000000000114e+02,2.514021499034332123e+02,2.813253862316439040e+02
1.929000000000000057e+02,2.501460582065486449e+02,2.812399373990862728e+02
1.930000000000000000e+02,2.503715014991629175e+02,2.812222138177264128e+02
1.931000000000000227e+02,2.492859423388625544e+02,2.809903810004857974e+02
1.932000000000000171e+02,2.489450918875539003e+02,2.807883524583471058e+02
1.933000000000000114e+02,2.494659110536463800e+02,2.807018003929426300e+02
1.934000000000000057e+02,2.505387431983057809e+02,2.808763997266884189e+02
1.935000000000000000e+02,2.506218365664895487e+02,2.809615199170808637e+02
1.936000000000000227e+02,2.507342728092665425e+02,2.810904833213680831e+02
1.937000000000000171e+02,2.514651990178938092e+02,2.812995323111722996e+02
1.938000000000000114e+02,2.515321318859747919e+02,2.815210879616082025e+02
1.939000000000000057e+02,2.515466556237272187e+02,2.816334857535570109e+02
1.940000000000000000e+02,2.487154692315411353e+02,2.811648954095093131e+02
1.941000000000000227e+02,2.496985164676424915e+02,2.810593215653596531e+02
1.942000000000000171e+02,2.505959534548767920e+02,2.810822678290579688e+02
1.943000000000000114e+02,2.507778197912523126e+02,2.812413718093521879e+02
1.944000000000000057e+02,2.500569797180519060e+02,2.811899865721667879e+02
1.945000000000000000e+02,2.496747450984636885e+02,2.810524066015710787e+02
1.946000000000000227e+02,2.503354467451656262e+02,2.810501298346517274e+02
1.947000000000000171e+02,2.504618489363134870e+02,2.810473851893717097e+02
1.948000000000000114e+02,2.509912882990641663e+02,2.811836401142182922e+02
1.949000000000000057e+02,2.492926140747976831e+02,2.809390257481301205e+02
1.950000000000000000e+02,2.489825099132199000e+02,2.807412124247260294e+02
